Filename,True_Label,Predicted_Label,ResNet34_NoGlobalPooling_class0_prob,ResNet34_NoGlobalPooling_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,1,9.376442e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,0.015088848,0.9849111
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,1,1.4660925e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,2.0908055e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,9.108474e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,1.6697196e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,1.2917575e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,1.1747188e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,1.2368491e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,1.8494586e-05,0.9999815
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,2.8193888e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,1,0.0001617943,0.99983823
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,6.163582e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,1.9315915e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,6.1389565e-06,0.9999939
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,0,0.6892137,0.31078628
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,1.1139515e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,1.6367563e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,1.6367563e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,2.0432567e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,9.105029e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,0.0064903595,0.9935096
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,3.3477396e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,1.6672138e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,3.3192434e-06,0.99999666
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,1,2.7022847e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,1.2625786e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,1.763928e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,3.1517738e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,2.4007196e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,1.9162298e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,3.7954e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,5.6886273e-21,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,8.217178e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,4.2093885e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,6.22692e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,4.752889e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,4.514917e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,6.9141526e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,2.988364e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,3.559279e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,9.299933e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,5.2068353e-06,0.99999475
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,1,2.592894e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,1,2.540704e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,1.41377856e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,1,1.3461393e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,2.4263978e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,2.455961e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,3.42901e-18,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,1,2.5802102e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,1,3.7002237e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,1,0.32109275,0.6789073
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,1,1.1283725e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,1,2.8455865e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,4.4417167e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,8.2059243e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,0.0052175657,0.9947824
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,2.6442567e-21,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,4.9903892e-06,0.999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,9.8366404e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,1,1,3.189676e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,1,1,2.6687164e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,1,1,3.5327634e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,1,1,0.00014458224,0.9998554
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,1,1,0.070510514,0.92948943
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,1,1,1.3234688e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,1,1,2.3487492e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,1,2.737507e-06,0.99999726
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,1.9708e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,1.3360403e-24,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,5.686489e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,1,1,1.0076252e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,1,1,2.1567198e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,1,1,4.894469e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,1,1,2.821207e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,1,1,2.0465257e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,1,1,2.4306012e-21,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,1,1,3.2290732e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,1,1,2.9651086e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,1,1,4.4465781e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,1,1,3.6692562e-20,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,1,1,3.2052746e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,1,0,0.7566511,0.24334884
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,1,1,2.5397765e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,1,1,0.00037106252,0.9996289
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,1,1,1.9082853e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,1,1,3.442358e-22,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,1,1,2.9152025e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,1,1,2.534444e-05,0.9999746
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,1,1,0.12315543,0.8768446
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,1,1,9.13902e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,1,1,8.5449567e-20,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,1,1,1.5962523e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,1,1,1.153384e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,1,2.871642e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,1,0.009308464,0.9906915
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,1.241063e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,4.0568098e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,1,2.0928786e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,4.995979e-18,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,4.444572e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,3.3865785e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,1.7093318e-22,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,1,8.273509e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,1,1.1693934e-06,0.9999988
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,4.8693094e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,1,1.3413268e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,3.3240023e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,8.774274e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,0,0.9734908,0.026509209
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,1,1.183047e-06,0.9999988
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,5.2851433e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,1,8.7015917e-07,0.99999917
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,1,7.38254e-05,0.9999262
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,1,0.032915514,0.9670845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,1.04393735e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,1,5.8646963e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,1,1.0519903e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,4.2623744e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,1.3334912e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,1,3.9653758e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,1,0.00048121167,0.99951875
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,1,1.6288016e-06,0.99999833
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,1,1.6734301e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,2.6735021e-18,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,1.0766444e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,2.314333e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,1,2.7161363e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,3.9631133e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,1,3.302789e-22,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,6.3850464e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,1.8796464e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,6.3953756e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,0,0.7212883,0.27871165
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,2.1919632e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,2.9153214e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,1.0291468e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,1.04186654e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,1,1.2092476e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,6.009338e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,0.48700875,0.51299125
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,3.3912678e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,1,7.280322e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,1.1376561e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,2.1488718e-21,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,0.045692466,0.9543075
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,2.685751e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,8.092443e-23,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,2.388899e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,3.3804744e-18,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,1.6880553e-18,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,3.552083e-07,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,1,3.552083e-07,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,0.00014662663,0.9998534
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,0.05393789,0.94606215
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,5.9870764e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,3.7424473e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,1.3557172e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,1.8405387e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,7.1798795e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,5.0935306e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,1.4254323e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,1.2665529e-06,0.9999987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,5.687363e-06,0.9999943
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,6.6034167e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,1.8398311e-20,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,3.701779e-05,0.9999629
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,1.508374e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,2.2309696e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,4.830157e-22,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,1,5.9077657e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,1,0.00036862498,0.9996314
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,2.3129039e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,1,5.8040864e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,2.528583e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,3.944733e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,3.0171623e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,1,2.5089224e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,1,8.7749266e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,1,1.875509e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,1,2.7484508e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,1,1.3867418e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,6.3856955e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,2.3003176e-20,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,1.4721084e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,9.755223e-20,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,5.3018456e-18,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,1.512843e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,1,1,1.993847e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,1,1,0.065279335,0.9347207
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,1,1,1.42240895e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,1,1,3.7805878e-23,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,1,1,2.9643346e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,1,1,2.9643346e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,1,1,7.574733e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,1,1.1960093e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,1.4586915e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,7.933153e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,5.063312e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,1,1,0.0004329972,0.999567
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,1,1,1.9931247e-06,0.999998
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,1,1,1.5739918e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,1,1,2.327818e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,1,1,3.3123865e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,1,1,1.8207475e-05,0.99998176
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,1,1,2.9847672e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,1,0,0.9941784,0.0058215964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,1,1,3.978139e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,1,1,3.978139e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,1,1,2.3459989e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,1,1,3.4932573e-06,0.99999654
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,1,1,0.032670137,0.96732986
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,1,1,2.3900585e-17,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,1,1,4.0475102e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,1,1,2.5550222e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,1,1,1.8664114e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,1,1,4.827898e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,1,1,4.655001e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,1,1,1.7253149e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,1,1,8.25594e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,1,1,1.5800657e-22,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,1,1,2.2580949e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,1,1.815956e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,1,7.655766e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,0.02642483,0.9735752
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,2.0139961e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,1,7.772352e-07,0.99999917
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,1.3816173e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,1.3613786e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,6.4713193e-19,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,3.703293e-09,1.0
