Filename,True_Label,Predicted_Label,ResNet34_Original_class0_prob,ResNet34_Original_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,1,2.1664864e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,4.7752286e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,7.6024767e-06,0.9999919
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,9.557728e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,1,1,3.5097802e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,1,1,5.0837177e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,1,1,2.4166492e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,1,1,4.2064876e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,1,1,1.7749739e-05,0.99997866
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,1,1,3.7576974e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,1,1,1.9978661e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,1,1,1.3586046e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,1,1,1.830656e-05,0.9999796
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,1,1,2.503795e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,1,1,1.6566684e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,1,1,7.712663e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,1,1,3.7174518e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,1,1,4.8062148e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,1,1,1.5072963e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,1,1,1.3350061e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,1,1,9.753285e-09,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,1,1,1.1603266e-06,0.9999981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,1,1,2.4042305e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,1,1,2.2978536e-05,0.9999763
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,1,1,1.38005675e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,1,1,2.2704476e-06,0.99999654
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,1,1,5.4908755e-06,0.9999924
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,1,3.0108403e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,1,2.3951026e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,0.0021814296,0.99781406
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,3.0776406e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,1,2.6360253e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,1.8583902e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,4.0847617e-06,0.99999595
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,1.6535872e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,2.2136584e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,1,0.0012279493,0.9987587
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,1,1.0163899e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,3.4698576e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,1,0.0004546445,0.9995415
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,2.3767848e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,1.3073226e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,1,1.1049323e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,1,1.9988857e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,1.77905e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,1,1.5303096e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,1,1.618088e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,1,1.965606e-06,0.99999774
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,2.45155e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,1,8.8081464e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,1,0.0018578803,0.9981341
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,3.565537e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,2.7332112e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,1,8.606998e-09,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,1,0.00019659498,0.99980336
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,1,8.9744344e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,1,3.6357936e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,0.0003250579,0.9996722
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,9.036984e-07,0.9999988
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,2.340686e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,1,2.3238993e-06,0.9999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,1.3732273e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,1,1.0218082e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,8.3935095e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,9.89583e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,3.6717172e-06,0.9999957
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,3.0759882e-16,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,1.5982433e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,4.7489426e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,1.8188625e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,2.0751352e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,1,1.4257702e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,1.357847e-05,0.9999852
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,4.644155e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,5.8515107e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,1,2.7183716e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,0,0.7404497,0.25952327
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,8.845204e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,6.9865964e-06,0.9999925
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,0.0004998402,0.9994993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,1.9685885e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,0.34415388,0.65578866
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,1.2792681e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,7.514059e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,1.59586e-06,0.9999981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,1,1.869317e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,2.3334721e-06,0.9999969
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,1.2668934e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,1.8719546e-05,0.99998105
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,0.0005410219,0.99945456
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,3.8551684e-06,0.99999523
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,7.069899e-06,0.99999285
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,8.854301e-05,0.99991095
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,4.5289584e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,1.0562711e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,1.0396742e-06,0.9999987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,2.078446e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,4.3339418e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,2.936165e-05,0.99996984
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,0.2596517,0.740142
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,3.4976623e-05,0.99996495
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,9.713751e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,1.2486615e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,1,6.927265e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,1,5.242945e-06,0.9999937
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,3.7858015e-06,0.9999962
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,1,2.4018744e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,8.677156e-06,0.9999913
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,3.3730007e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,0.01625307,0.98369217
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,1,1.3474381e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,1,6.8174316e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,1,1.647878e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,1,9.72973e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,1,2.1081354e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,2.6478952e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,1.8725495e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,6.8720575e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,4.2295875e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,2.9139992e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,2.3778354e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,1,1,9.21626e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,1,1,1.903419e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,1,1,1.1185807e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,1,1,1.3374773e-18,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,1,1,1.6235438e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,1,1,0.00018568784,0.9998097
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,1,1,7.311344e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,1,3.9492845e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,1.366111e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,4.604862e-06,0.9999933
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,8.533572e-07,0.99999917
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,1,1,1.3642094e-06,0.99999785
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,1,1,2.90771e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,1,1,0.16188145,0.8380861
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,1,1,1.0980539e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,1,1,4.723301e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,1,1,5.6766653e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,1,1,3.7715915e-07,0.9999993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,1,1,1.2933029e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,1,1,7.718432e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,1,1,0.010780245,0.98919815
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,1,1,0.15898256,0.8409904
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,1,1,6.345455e-06,0.9999931
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,1,1,2.6313096e-06,0.9999974
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,1,1,0.015299129,0.984686
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,1,1,5.321765e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,1,1,8.337568e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,1,1,2.7649758e-06,0.9999956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,1,1,2.7649758e-06,0.9999956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,1,1,8.62609e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,1,1,2.2693737e-06,0.9999974
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,1,1,1.335085e-06,0.99999857
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,1,1,6.784526e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,1,1,2.8675264e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,1,2.8870738e-05,0.99996996
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,0,0.8117973,0.18815233
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,2.6501525e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,8.864569e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,1,7.604177e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,0.00041069335,0.99958426
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,1.535894e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,0.0050779134,0.99491775
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,3.2563985e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,1,0.04798476,0.95199895
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,1,1.5833236e-06,0.99999845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,4.8329227e-14,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,1,2.8275513e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,1.0293211e-05,0.99998844
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,6.945211e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,0,0.9979165,0.0020740351
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,1,4.307675e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,1.415523e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,1,2.3524363e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,1,0.10440999,0.8953767
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,1,1.7235761e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,1.9182227e-05,0.9999801
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,1,9.002452e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,1,9.2765795e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,1.20560895e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,5.6671945e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,1,3.667754e-05,0.9999604
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,1,5.564063e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,1,4.169462e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,1,3.7595713e-05,0.9999609
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,9.187161e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,2.9608522e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,0.00024409521,0.9997558
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,1,3.4584667e-05,0.9999651
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,5.5953495e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,1,9.899974e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,4.1084118e-06,0.9999956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,3.7983848e-06,0.9999957
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,7.764291e-08,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,7.3871304e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,4.3382014e-09,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,5.0954117e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,1.7334694e-06,0.999998
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,6.9086425e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,1,0.0013889237,0.9986099
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,3.5526114e-07,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,1.13733904e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,2.6111504e-06,0.999997
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,1,6.1582135e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,7.0325767e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,6.103139e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,6.103139e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,2.4460283e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,3.4576852e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,0,0.9612428,0.03874231
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,4.8520357e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,5.6509816e-07,0.9999993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,1.6160719e-06,0.9999981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,1,3.1899572e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,1.5119055e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,6.911898e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,1.8763429e-06,0.999998
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,3.4661482e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,1.6128342e-15,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,1.6138507e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,2.927098e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,1.238923e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,3.7510737e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,2.692682e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,1.610464e-06,0.9999981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,0.00054267276,0.9994573
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,3.0037124e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,1.2655806e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,1.181789e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,2.1054252e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,0.064616226,0.93537015
